hw_synset_23598	整体词	hw_synset_2078
hw_synset_11155	反义词	hw_synset_10584
hw_synset_425	反义词	hw_synset_487
hw_synset_17661	反义词	hw_synset_1374
hw_synset_15959	反义词	hw_synset_15811
hw_synset_5099	反义词	hw_synset_14625
hw_synset_8014	反义词	hw_synset_7996
hw_synset_3245	上位词	hw_synset_1790
hw_synset_20505	上位词	hw_synset_1124
hw_synset_3100	整体词	hw_synset_1721
hw_synset_32158	上位词	hw_synset_1124
hw_synset_138	反义词	hw_synset_7062
hw_synset_814	材料词	hw_synset_1259
hw_synset_18357	反义词	hw_synset_9719
hw_synset_22189	上位词	hw_synset_1721
hw_synset_1362	上位词	hw_synset_9130
hw_synset_10233	上位词	hw_synset_1721
hw_synset_10590	上位词	hw_synset_8535
hw_synset_29076	整体词	hw_synset_1282
hw_synset_985	上位词	hw_synset_985
hw_synset_4743	反义词	hw_synset_5092
hw_synset_32167	上位词	hw_synset_799
hw_synset_8286	上位词	hw_synset_799
hw_synset_5122	反义词	hw_synset_14510
hw_synset_156	反义词	hw_synset_238
hw_synset_13890	上位词	hw_synset_1573
hw_synset_7072	反义词	hw_synset_40
hw_synset_4240	上位词	hw_synset_1721
hw_synset_483	反义词	hw_synset_6934
hw_synset_6884	反义词	hw_synset_230
hw_synset_4252	上位词	hw_synset_2642
hw_synset_14903	反义词	hw_synset_15531
hw_synset_2564	材料词	hw_synset_13746
hw_synset_869	上位词	hw_synset_868
hw_synset_295	反义词	hw_synset_44568
hw_synset_11994	反义词	hw_synset_11873
hw_synset_7881	反义词	hw_synset_6939
hw_synset_11599	上位词	hw_synset_1576
hw_synset_8567	上位词	hw_synset_929
hw_synset_2229	上位词	hw_synset_1705
hw_synset_9206	反义词	hw_synset_9204
hw_synset_10173	上位词	hw_synset_1705
hw_synset_14547	反义词	hw_synset_14855
hw_synset_8918	上位词	hw_synset_799
hw_synset_14309	反义词	hw_synset_38539
hw_synset_7491	反义词	hw_synset_7546
hw_synset_5092	反义词	hw_synset_14495
hw_synset_6267	反义词	hw_synset_5243
hw_synset_9067	上位词	hw_synset_799
hw_synset_9072	上位词	hw_synset_799
hw_synset_22590	整体词	hw_synset_2078
hw_synset_3265	上位词	hw_synset_1124
hw_synset_29420	反义词	hw_synset_22663
hw_synset_10317	上位词	hw_synset_2298
hw_synset_4742	反义词	hw_synset_14929
hw_synset_5271	反义词	hw_synset_5631
hw_synset_906	反义词	hw_synset_2994
hw_synset_14576	反义词	hw_synset_5018
hw_synset_1749	上位词	hw_synset_2776
hw_synset_4298	整体词	hw_synset_2564
hw_synset_176	反义词	hw_synset_506
hw_synset_1626	上位词	hw_synset_1645
hw_synset_4369	上位词	hw_synset_2673
hw_synset_4959	反义词	hw_synset_15162
hw_synset_4264	上位词	hw_synset_1124
hw_synset_7572	反义词	hw_synset_7576
hw_synset_10485	反义词	hw_synset_35425
hw_synset_953	上位词	hw_synset_1721
hw_synset_10162	上位词	hw_synset_1721
hw_synset_14110	上位词	hw_synset_1124
hw_synset_26506	上位词	hw_synset_1124
hw_synset_2959	上位词	hw_synset_2959
hw_synset_7104	反义词	hw_synset_7021
hw_synset_163	反义词	hw_synset_7648
hw_synset_4172	上位词	hw_synset_1124
hw_synset_1628	上位词	hw_synset_1645
hw_synset_24096	反义词	hw_synset_24104
hw_synset_7472	反义词	hw_synset_7047
hw_synset_257	反义词	hw_synset_7254
hw_synset_40673	上位词	hw_synset_25817
hw_synset_52	反义词	hw_synset_7222
hw_synset_808	上位词	hw_synset_37204
hw_synset_9894	上位词	hw_synset_25817
hw_synset_3690	整体词	hw_synset_27659
hw_synset_23808	反义词	hw_synset_34432
hw_synset_15264	反义词	hw_synset_14525
hw_synset_7231	反义词	hw_synset_300
hw_synset_42424	整体词	hw_synset_2564
hw_synset_39373	整体词	hw_synset_37204
hw_synset_24679	整体词	hw_synset_1124
hw_synset_4888	反义词	hw_synset_5014
hw_synset_269	反义词	hw_synset_6909
hw_synset_3906	整体词	hw_synset_2598
hw_synset_4582	上位词	hw_synset_2298
hw_synset_3563	上位词	hw_synset_1429
hw_synset_33055	上位词	hw_synset_2164
hw_synset_3596	反义词	hw_synset_1735
hw_synset_7362	反义词	hw_synset_304
hw_synset_16203	反义词	hw_synset_15171
hw_synset_27566	整体词	hw_synset_10456
hw_synset_33862	上位词	hw_synset_25817
hw_synset_10005	整体词	hw_synset_1816
hw_synset_5231	反义词	hw_synset_14761
hw_synset_37204	上位词	hw_synset_37204
hw_synset_2216	整体词	hw_synset_1911
hw_synset_12873	上位词	hw_synset_1124
hw_synset_428	反义词	hw_synset_289
hw_synset_2961	上位词	hw_synset_1124
hw_synset_305	反义词	hw_synset_7364
hw_synset_14967	反义词	hw_synset_42879
hw_synset_34354	上位词	hw_synset_37204
hw_synset_8177	反义词	hw_synset_8251
hw_synset_9510	上位词	hw_synset_1678
hw_synset_23627	整体词	hw_synset_1471
hw_synset_5586	反义词	hw_synset_5347
hw_synset_6913	反义词	hw_synset_629
hw_synset_14761	反义词	hw_synset_5232
hw_synset_36630	上位词	hw_synset_37204
hw_synset_20830	反义词	hw_synset_37943
hw_synset_47	反义词	hw_synset_12
hw_synset_12706	反义词	hw_synset_10123
hw_synset_2160	上位词	hw_synset_1124
hw_synset_1229	上位词	hw_synset_1124
hw_synset_14160	整体词	hw_synset_1321
hw_synset_10166	反义词	hw_synset_793
hw_synset_42541	整体词	hw_synset_2078
hw_synset_4310	整体词	hw_synset_1911
hw_synset_10157	上位词	hw_synset_1124
hw_synset_7327	反义词	hw_synset_7372
hw_synset_18329	上位词	hw_synset_1790
hw_synset_10356	上位词	hw_synset_1812
hw_synset_2019	上位词	hw_synset_1124
hw_synset_14905	反义词	hw_synset_15060
hw_synset_6894	反义词	hw_synset_7005
hw_synset_698	反义词	hw_synset_8172
hw_synset_25855	上位词	hw_synset_2298
hw_synset_12271	反义词	hw_synset_31128
hw_synset_9838	上位词	hw_synset_1705
hw_synset_1444	上位词	hw_synset_1124
hw_synset_8117	反义词	hw_synset_738
hw_synset_381	反义词	hw_synset_53
hw_synset_4918	反义词	hw_synset_14843
hw_synset_13954	上位词	hw_synset_1124
hw_synset_7029	反义词	hw_synset_7235
hw_synset_4810	反义词	hw_synset_15446
hw_synset_214	反义词	hw_synset_42
hw_synset_183	反义词	hw_synset_87
hw_synset_21991	反义词	hw_synset_6383
hw_synset_9207	反义词	hw_synset_1423
hw_synset_24474	反义词	hw_synset_5560
hw_synset_20729	上位词	hw_synset_1124
hw_synset_41531	整体词	hw_synset_929
hw_synset_7363	反义词	hw_synset_307
hw_synset_381	反义词	hw_synset_6975
hw_synset_5441	反义词	hw_synset_5893
hw_synset_36488	上位词	hw_synset_1124
hw_synset_5922	反义词	hw_synset_22553
hw_synset_3576	上位词	hw_synset_1393
hw_synset_17661	反义词	hw_synset_9151
hw_synset_36421	上位词	hw_synset_2652
hw_synset_8901	上位词	hw_synset_1188
hw_synset_2645	上位词	hw_synset_2646
hw_synset_41160	上位词	hw_synset_1705
hw_synset_4224	上位词	hw_synset_985
hw_synset_6869	反义词	hw_synset_7365
hw_synset_7365	反义词	hw_synset_6870
hw_synset_14136	上位词	hw_synset_1953
hw_synset_42422	上位词	hw_synset_3310
hw_synset_5078	反义词	hw_synset_5680
hw_synset_32337	上位词	hw_synset_1790
hw_synset_37071	上位词	hw_synset_2298
hw_synset_451	反义词	hw_synset_432
hw_synset_3754	上位词	hw_synset_1500
hw_synset_5017	反义词	hw_synset_14574
hw_synset_45	反义词	hw_synset_6961
hw_synset_44568	反义词	hw_synset_298
hw_synset_946	整体词	hw_synset_27659
hw_synset_13932	上位词	hw_synset_2079
hw_synset_3058	上位词	hw_synset_3056
hw_synset_565	反义词	hw_synset_7718
hw_synset_12	反义词	hw_synset_6955
hw_synset_16233	反义词	hw_synset_14551
hw_synset_2969	上位词	hw_synset_2646
hw_synset_3293	上位词	hw_synset_814
hw_synset_6898	反义词	hw_synset_6957
hw_synset_3364	上位词	hw_synset_3364
hw_synset_7492	反义词	hw_synset_7546
hw_synset_43669	整体词	hw_synset_1282
hw_synset_464	反义词	hw_synset_7110
hw_synset_3882	上位词	hw_synset_1124
hw_synset_7387	反义词	hw_synset_564
hw_synset_7622	反义词	hw_synset_614
hw_synset_1545	反义词	hw_synset_10155
hw_synset_1768	上位词	hw_synset_838
hw_synset_9151	反义词	hw_synset_22323
hw_synset_2231	上位词	hw_synset_1705
hw_synset_9718	上位词	hw_synset_1822
hw_synset_23158	反义词	hw_synset_22846
hw_synset_7114	反义词	hw_synset_466
hw_synset_2091	上位词	hw_synset_1124
hw_synset_538	反义词	hw_synset_7434
hw_synset_14545	反义词	hw_synset_14856
hw_synset_14541	反义词	hw_synset_6339
hw_synset_24808	反义词	hw_synset_3433
hw_synset_15573	反义词	hw_synset_6515
hw_synset_3823	上位词	hw_synset_1295
hw_synset_46873	上位词	hw_synset_1380
hw_synset_6876	反义词	hw_synset_7365
hw_synset_3391	上位词	hw_synset_1181
hw_synset_14251	上位词	hw_synset_1124
hw_synset_226	反义词	hw_synset_7126
hw_synset_29885	上位词	hw_synset_1721
hw_synset_233	反义词	hw_synset_385
hw_synset_25041	上位词	hw_synset_2249
hw_synset_23584	上位词	hw_synset_1705
hw_synset_7960	反义词	hw_synset_7395
hw_synset_6266	反义词	hw_synset_5243
hw_synset_32660	上位词	hw_synset_2078
hw_synset_7095	反义词	hw_synset_537
hw_synset_7125	反义词	hw_synset_7336
hw_synset_447	反义词	hw_synset_7435
hw_synset_8896	上位词	hw_synset_1188
hw_synset_4962	反义词	hw_synset_15097
hw_synset_2816	上位词	hw_synset_1124
hw_synset_7748	反义词	hw_synset_109
hw_synset_3838	上位词	hw_synset_1093
hw_synset_10153	反义词	hw_synset_1544
hw_synset_33807	上位词	hw_synset_2298
hw_synset_2532	上位词	hw_synset_1384
hw_synset_10577	反义词	hw_synset_24017
hw_synset_3912	上位词	hw_synset_1705
hw_synset_7702	反义词	hw_synset_7178
hw_synset_9213	上位词	hw_synset_1429
hw_synset_55	反义词	hw_synset_223
hw_synset_27604	上位词	hw_synset_1812
hw_synset_14510	反义词	hw_synset_5122
hw_synset_7292	反义词	hw_synset_370
hw_synset_528	反义词	hw_synset_7097
hw_synset_1030	整体词	hw_synset_2564
hw_synset_13157	整体词	hw_synset_2329
hw_synset_892	反义词	hw_synset_1245
hw_synset_15441	反义词	hw_synset_5061
hw_synset_41701	材料词	hw_synset_929
hw_synset_354	反义词	hw_synset_33
hw_synset_432	反义词	hw_synset_451
hw_synset_6948	反义词	hw_synset_6899
hw_synset_15446	反义词	hw_synset_4811
hw_synset_3002	上位词	hw_synset_2330
hw_synset_14571	反义词	hw_synset_5018
hw_synset_8738	上位词	hw_synset_8724
hw_synset_9924	上位词	hw_synset_1705
hw_synset_14854	反义词	hw_synset_14548
hw_synset_4811	反义词	hw_synset_15444
hw_synset_22553	反义词	hw_synset_5922
hw_synset_8347	上位词	hw_synset_37204
hw_synset_10244	整体词	hw_synset_1911
hw_synset_2715	上位词	hw_synset_1093
hw_synset_7071	反义词	hw_synset_41
hw_synset_32531	上位词	hw_synset_1124
hw_synset_37658	上位词	hw_synset_8724
hw_synset_29826	反义词	hw_synset_30232
hw_synset_29163	上位词	hw_synset_1573
hw_synset_1647	上位词	hw_synset_1645
hw_synset_5341	反义词	hw_synset_5135
hw_synset_3331	上位词	hw_synset_1124
hw_synset_21667	上位词	hw_synset_1721
hw_synset_7136	反义词	hw_synset_6966
hw_synset_5946	反义词	hw_synset_15821
hw_synset_29493	上位词	hw_synset_799
hw_synset_7424	反义词	hw_synset_7890
hw_synset_5867	反义词	hw_synset_15316
hw_synset_21051	上位词	hw_synset_3395
hw_synset_814	材料词	hw_synset_8984
hw_synset_16165	反义词	hw_synset_24441
hw_synset_13574	整体词	hw_synset_2564
hw_synset_14487	反义词	hw_synset_5090
hw_synset_299	反义词	hw_synset_7232
hw_synset_25282	反义词	hw_synset_25270
hw_synset_2265	上位词	hw_synset_1124
hw_synset_10877	上位词	hw_synset_1093
hw_synset_8569	上位词	hw_synset_929
hw_synset_1500	材料词	hw_synset_2054
hw_synset_41309	上位词	hw_synset_3395
hw_synset_358	反义词	hw_synset_7083
hw_synset_23955	整体词	hw_synset_2598
hw_synset_5234	反义词	hw_synset_14753
hw_synset_10385	上位词	hw_synset_2368
hw_synset_1497	上位词	hw_synset_799
hw_synset_42251	上位词	hw_synset_37204
hw_synset_44630	上位词	hw_synset_1812
hw_synset_15062	反义词	hw_synset_5079
hw_synset_4083	上位词	hw_synset_2673
hw_synset_1358	上位词	hw_synset_9130
hw_synset_36322	上位词	hw_synset_799
hw_synset_1308	上位词	hw_synset_1295
hw_synset_9449	上位词	hw_synset_1282
hw_synset_2275	上位词	hw_synset_2275
hw_synset_2616	上位词	hw_synset_1573
hw_synset_15813	反义词	hw_synset_5072
hw_synset_549	反义词	hw_synset_431
hw_synset_14542	反义词	hw_synset_16234
hw_synset_7625	反义词	hw_synset_7681
hw_synset_262	反义词	hw_synset_6932
hw_synset_26254	上位词	hw_synset_799
hw_synset_1944	反义词	hw_synset_23091
hw_synset_8697	整体词	hw_synset_2564
hw_synset_32091	上位词	hw_synset_1384
hw_synset_35975	上位词	hw_synset_3296
hw_synset_10143	上位词	hw_synset_799
hw_synset_299	反义词	hw_synset_7231
hw_synset_47537	反义词	hw_synset_11731
hw_synset_4473	上位词	hw_synset_1790
hw_synset_7234	反义词	hw_synset_71
hw_synset_7452	反义词	hw_synset_7908
hw_synset_27898	上位词	hw_synset_868
hw_synset_3793	上位词	hw_synset_37204
hw_synset_1740	上位词	hw_synset_1124
hw_synset_33795	上位词	hw_synset_1093
hw_synset_46816	上位词	hw_synset_1609
hw_synset_36732	反义词	hw_synset_45775
hw_synset_240	反义词	hw_synset_7287
hw_synset_32294	上位词	hw_synset_1790
hw_synset_597	反义词	hw_synset_312
hw_synset_13928	上位词	hw_synset_1721
hw_synset_7136	反义词	hw_synset_6965
hw_synset_15227	反义词	hw_synset_15241
hw_synset_15446	反义词	hw_synset_4812
hw_synset_34303	上位词	hw_synset_1721
hw_synset_20542	上位词	hw_synset_3260
hw_synset_4616	上位词	hw_synset_2646
hw_synset_15278	反义词	hw_synset_14895
hw_synset_14178	上位词	hw_synset_1790
hw_synset_6954	反义词	hw_synset_6899
hw_synset_14513	反义词	hw_synset_14697
hw_synset_1796	反义词	hw_synset_13876
hw_synset_14282	上位词	hw_synset_2598
hw_synset_33995	上位词	hw_synset_1953
hw_synset_20709	上位词	hw_synset_1384
hw_synset_15097	反义词	hw_synset_14755
hw_synset_35274	上位词	hw_synset_11171
hw_synset_814	材料词	hw_synset_26668
hw_synset_14930	反义词	hw_synset_14485
hw_synset_10044	反义词	hw_synset_8514
hw_synset_33789	上位词	hw_synset_1124
hw_synset_18508	上位词	hw_synset_2330
hw_synset_7385	反义词	hw_synset_7822
hw_synset_34402	反义词	hw_synset_39226
hw_synset_5096	反义词	hw_synset_14911
hw_synset_454	反义词	hw_synset_636
hw_synset_2282	上位词	hw_synset_814
hw_synset_12723	上位词	hw_synset_2249
hw_synset_36425	上位词	hw_synset_2164
hw_synset_1083	上位词	hw_synset_1124
hw_synset_7914	反义词	hw_synset_28800
hw_synset_22217	上位词	hw_synset_3143
hw_synset_1547	上位词	hw_synset_1124
hw_synset_7303	反义词	hw_synset_7507
hw_synset_16697	反义词	hw_synset_16263
hw_synset_46217	上位词	hw_synset_1822
hw_synset_29000	上位词	hw_synset_25817
hw_synset_15700	反义词	hw_synset_5461
hw_synset_39811	材料词	hw_synset_1181
hw_synset_2249	上位词	hw_synset_2249
hw_synset_11155	反义词	hw_synset_10585
hw_synset_3855	上位词	hw_synset_2275
hw_synset_14488	反义词	hw_synset_5091
hw_synset_7193	反义词	hw_synset_7804
hw_synset_14905	反义词	hw_synset_15065
hw_synset_2230	上位词	hw_synset_1705
hw_synset_6056	反义词	hw_synset_15237
hw_synset_10738	上位词	hw_synset_2652
hw_synset_6987	反义词	hw_synset_410
hw_synset_10849	上位词	hw_synset_1124
hw_synset_1916	上位词	hw_synset_1911
hw_synset_30052	上位词	hw_synset_1393
hw_synset_12543	上位词	hw_synset_1124
hw_synset_9217	上位词	hw_synset_1609
hw_synset_14911	反义词	hw_synset_5098
hw_synset_46229	上位词	hw_synset_8588
hw_synset_7685	反义词	hw_synset_425
hw_synset_5695	反义词	hw_synset_15682
hw_synset_3766	上位词	hw_synset_1124
hw_synset_1761	上位词	hw_synset_3296
hw_synset_7215	反义词	hw_synset_7648
hw_synset_7615	反义词	hw_synset_7239
hw_synset_1571	上位词	hw_synset_1124
hw_synset_15100	反义词	hw_synset_14756
hw_synset_12659	上位词	hw_synset_2438
hw_synset_282	反义词	hw_synset_7637
hw_synset_25115	上位词	hw_synset_774
hw_synset_18092	反义词	hw_synset_36246
hw_synset_5586	反义词	hw_synset_15238
hw_synset_12614	上位词	hw_synset_1181
hw_synset_43324	上位词	hw_synset_1790
hw_synset_14490	反义词	hw_synset_5089
hw_synset_9767	整体词	hw_synset_1911
hw_synset_15068	反义词	hw_synset_14906
hw_synset_46141	上位词	hw_synset_37204
hw_synset_13575	上位词	hw_synset_1645
hw_synset_25741	整体词	hw_synset_3310
hw_synset_3799	上位词	hw_synset_1093
hw_synset_26462	上位词	hw_synset_1790
hw_synset_224	反义词	hw_synset_7126
hw_synset_41421	反义词	hw_synset_41389
hw_synset_3362	上位词	hw_synset_1295
hw_synset_20626	上位词	hw_synset_1124
hw_synset_5318	反义词	hw_synset_16205
hw_synset_10547	上位词	hw_synset_2652
hw_synset_182	反义词	hw_synset_85
hw_synset_40550	反义词	hw_synset_10577
hw_synset_6885	反义词	hw_synset_229
hw_synset_7004	反义词	hw_synset_6890
hw_synset_14564	反义词	hw_synset_14751
hw_synset_10511	整体词	hw_synset_1124
hw_synset_629	反义词	hw_synset_26
hw_synset_478	反义词	hw_synset_103
hw_synset_46947	上位词	hw_synset_814
hw_synset_81	反义词	hw_synset_7505
hw_synset_14487	反义词	hw_synset_5089
hw_synset_22845	反义词	hw_synset_23159
hw_synset_2505	反义词	hw_synset_11154
hw_synset_44757	上位词	hw_synset_1471
hw_synset_52	反义词	hw_synset_7221
hw_synset_26476	上位词	hw_synset_1721
hw_synset_15352	反义词	hw_synset_15832
hw_synset_7207	反义词	hw_synset_238
hw_synset_9994	反义词	hw_synset_46886
hw_synset_3199	上位词	hw_synset_799
hw_synset_6887	反义词	hw_synset_7005
hw_synset_17771	反义词	hw_synset_45546
hw_synset_36996	上位词	hw_synset_985
hw_synset_2806	上位词	hw_synset_2164
hw_synset_18571	整体词	hw_synset_11865
hw_synset_25326	上位词	hw_synset_985
hw_synset_9891	上位词	hw_synset_25817
hw_synset_78	反义词	hw_synset_6897
hw_synset_1989	整体词	hw_synset_1816
hw_synset_8628	上位词	hw_synset_1793
hw_synset_17241	反义词	hw_synset_17240
hw_synset_1990	整体词	hw_synset_1816
hw_synset_35407	上位词	hw_synset_8588
hw_synset_7910	反义词	hw_synset_6978
hw_synset_2237	上位词	hw_synset_3296
hw_synset_11627	上位词	hw_synset_1124
hw_synset_21536	上位词	hw_synset_2298
hw_synset_22504	上位词	hw_synset_1721
hw_synset_5124	反义词	hw_synset_14510
hw_synset_24654	上位词	hw_synset_1124
hw_synset_14576	反义词	hw_synset_5019
hw_synset_1763	上位词	hw_synset_3296
hw_synset_33996	上位词	hw_synset_1953
hw_synset_1802	上位词	hw_synset_1124
hw_synset_10410	反义词	hw_synset_1229
hw_synset_29421	上位词	hw_synset_1124
hw_synset_21600	上位词	hw_synset_799
hw_synset_32745	上位词	hw_synset_32745
hw_synset_19970	上位词	hw_synset_1573
hw_synset_28151	上位词	hw_synset_1124
hw_synset_26554	上位词	hw_synset_799
hw_synset_12431	反义词	hw_synset_45852
hw_synset_3224	上位词	hw_synset_2776
hw_synset_15797	反义词	hw_synset_14467
hw_synset_2926	上位词	hw_synset_1124
hw_synset_7805	反义词	hw_synset_7298
hw_synset_8289	上位词	hw_synset_1721
hw_synset_14489	反义词	hw_synset_14931
hw_synset_11138	上位词	hw_synset_1721
hw_synset_26737	整体词	hw_synset_1124
hw_synset_43430	上位词	hw_synset_1124
hw_synset_13212	上位词	hw_synset_1093
hw_synset_15699	反义词	hw_synset_15361
