syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_006358	传真	名词，利用光电效应的通讯方式，通过有线电或无线电装置的通讯方式所传送到远方的照片、图表、书信和文件等。
syn_011091	熟	动词，形容经常接触特定对象而有交情。
syn_006277	作为	名词，具有特定意义或为达特定目标所做的行为。
syn_006665	碳	名词，化学元素之一，化学符号为C。
syn_018515	口	名词，计算牲畜数量的单位。
syn_008087	皖、安徽	名词，安徽的文化。
syn_001248	旺、盛、烈	动词，形容多而热烈。
syn_000694	公园、游乐区	名词，依特定主题规划建设并提供大众娱乐活动的场所，通常收费运营。
syn_002493	弟兄、兄弟	名词，特指帮派成员。
syn_002565	份子、成员、员	名词，组成特定整体的特定对象。
syn_012845	岁	名词，时间的单位，一岁有十二个月。
syn_018385	桌	名词，计算成桌物品的单位。
syn_016977	东方	名词，台湾出版社之一，社长为林呈禄先生，主要出版儿童及青少年读物。
syn_007024	水果	名词，含有水分且可生吃的植物果实。
syn_015746	海藻	名词，生长在海中的藻类。
syn_019690	藻类、藻	名词，隐花植物的一类，没有根、茎、叶的区分，大多生长在水里或潮湿的陆地上。
syn_000297	延长、增长	动词，使增加文本从开始到结束的字数或加长篇幅。
syn_005714	缩短	动词，使减少文本从开始到结束的字数或减短篇幅。
syn_001544	强、强烈	动词，形容声音的强度大。
syn_011127	弱	动词，形容声音的强度小。
syn_014884	罪名	名词，法律过程中，根据犯罪行为分类所给予指控的内容。
syn_004534	指控	名词，主张他人从事恶意或是违法的行为。
syn_001910	喉咙、吭	名词，下巴以下，锁骨以上，连接口、鼻腔与胸腔的身体部位。
syn_009564	长	动词，形容同一物体两端点之间的长度大。
syn_009565	短	动词，形容同一物体两端点之间的长度小。
syn_002331	画、横	名词，书写笔画的一种，呈由左往右的直线。
syn_012880	直	名词，书写笔画的一种，呈由上往下的直线。
syn_018520	个	名词，计算特定对象大约的数量的单位。
syn_002363	班、学校	名词，正规学校系统之外，教授特定知识或技能的场所。
syn_003739	辆、台、台、部	名词，计算有轮子的机械装置的单位。
syn_007462	族群	名词，在同一地區聚集的同一類生物。
syn_006940	族	名词，同一类生物。
syn_016951	权、权利	名词，自然人或法人依据法律规定、约定俗成或天赋可行使的权力或应享有的利益。
syn_002158	夫、丈夫、先生	名词，女子在婚姻关系中的配偶。
syn_002019	人士、人员、人、员、民	名词，具有前述身份或从事前述工作的人。
syn_000745	警察局、警局	名词，通指警察组织机构的建筑物。
syn_007441	複賽	名词，在初賽後，決賽前所進行的比賽。
syn_011099	真	动词，形容经过品牌验证或授权的。
syn_001342	假、伪、仿	动词，形容未经品牌验证或授权而仿造的。
syn_000478	转成、转化为、化成、化为、转为	动词，前述对象改变成为类别相近的后述对象。
syn_000469	变、转变为、转变成、成为、变为	动词，前述对象因显著特性的取代而成为的是后述对象。
syn_001627	虚、弱、衰	动词，形容体力或身体状况差的。
syn_011545	强	动词，形容体力或身体状况好的。
syn_004449	桂	名词，中国省名，位于广东省、湖南省和贵州省之间的区域。
syn_009374	贵	动词，形容价格变高的。
syn_010269	浓	动词，形容比喻事件程度逐渐变高。
syn_010268	淡	动词，形容比喻事件程度逐渐变低。
syn_019885	港、香港	名词，香港的文化。
syn_019264	桥	名词，连接两个不相邻的地点，以供人车跨越障碍物通行的建筑物。
syn_006392	打	动词，利用谜题提供的信息来推测预先设定的答案。
syn_007557	猜	动词，在没有足够的信息下推测事情。
syn_004348	鉴	名词，中国古代用来装盛液体的器皿。
syn_000223	左、右、西、东	名词，不确定的位置。
syn_007364	德、德国	名词，国名，欧洲中部的国家，位于奥地利、瑞士、波兰、丹麦等国之间。
syn_005092	球	名词，以圆的半径为轴，使旋转一周而成，且由中心至表面各点距离皆相等的立体。
syn_015418	形	名词，特定对象具体的外在样貌。
syn_002177	弟弟、弟、仲	名词，对同父或同母所生并比自己后出生的男子的指称。
syn_002176	哥、哥哥、兄、昆	名词，对同父或同母所生并比自己先出生的男子的指称。
syn_006435	画糖	名词，刻画有图案的糖片，中国北方民间小吃的一种。
syn_014043	反映到	动词，比喻把客观事物的实质通过后述事件表现出来，强调动作的结果。
syn_014495	反映	动词，比喻表现客观事物的实质。
syn_006278	位	名词，具有特定意义的方向或位置。
syn_016800	芝加哥	名词，美国伊利诺伊州的第一大城市，临近密歇根湖。
syn_012854	生产力	名词，普通名词。生产特定对象的能力。
syn_002036	特性、特质、特征、特色	名词，前述对象具有的独特性质。
syn_019128	跳板	名词，辅助跳起的板子。
syn_002368	捷径、近路	名词，比一般更快的路程或方法。
syn_002369	远道、远路	名词，比一般更远的路程。
syn_007298	袋	名词，因老化或疲惫而呈现浮肿的下眼皮。
syn_006614	穴	名词，动物居住的洞状窝巢。
syn_004712	窝	名词，人以外的动物为居住而建立的地方。
syn_003344	变、变得、转变、变化	动词，借由外在因素使特定对象在性质、状态上改变。
syn_018412	阵	名词，计算持续发生一段时间的现象的单位。
syn_010704	静	动词，形容物体不动。
syn_016967	木栅	名词，台北市南区一地名，现行文山区的一部分。
syn_000688	台北、台北、北	名词，位于台湾北部的城市，为台湾的政治经济中心。
syn_013113	樱	名词，植物名，落叶乔木，叶呈长卵形，边缘有锯齿，花白色或粉红色，可供观赏，果实红色、球形，可食用。
syn_019574	牧草地	名词，长有或种植可供牲畜食用的草的土地。
syn_018023	草地	名词，表面长有草或种植草的土地。
syn_002090	利益、利、润	名词，商业行为中扣除成本后所赚的钱。
syn_001996	财政、财务	名词，个人或组织里对资金管理以及现金的支出和计算等事务。
syn_000279	上、上面、以上	名词，顺序在参考点之前的文本。
syn_000245	下、稍后、下面	名词，比喻在参考点之后的文本顺序。
syn_002291	公、爷	名词，民间对所信仰的男性神明的称呼。
syn_016806	美元	名词，美国的货币名称。
syn_018089	越战	名词，西元1946至1975年间发生于越南境内的战争，主要由美军协助南越对抗北越的共产主义。
syn_002008	战争、战、戈	名词，两个以上拥有军队的团体以持续性的武力冲突解决目的上的对立。
syn_011661	妇	名词，从事前述劳动工作的女子。
syn_010114	短	动词，形容文本从开始到结束的字数少或篇幅小。
syn_010113	长	动词，形容文本从开始到结束的字数多或篇幅大。
syn_004678	东西	名词，亚洲国家和欧美国家。
syn_008811	关	名词，岛名，位于太平洋西部，马里亚纳群岛中的最大岛，属美国领土。
syn_017149	香蕉	名词，芭蕉科植物的果实。
syn_006600	手	名词，动物上肢。
syn_019782	恼怒	动词，非常烦躁、生气。
syn_009415	真	动词，形容具有实际功能与身份，非伪装的。
syn_001114	假、伪、仿	动词，形容不具有实际功能与身份，是伪装的。
syn_019559	米	名词，长度的单位。公制一米等于一百公分。
syn_019555	长庚	名词，长庚大学的建筑物及建筑物所在的位置。
syn_005703	活	动词，使新陈代谢顺畅。
syn_010282	醒	动词，形容比喻使肌肤活络。
syn_004381	宁	名词，中国城市名，江苏省的省会。
syn_006342	线	名词，分析股市走势的曲线图。
syn_009632	嫌隙	名词，形容因为不信任或不满而对后述对象感到负面情绪。
syn_007325	叙、叙	名词，国名，中东地区的国家，位于土耳其、伊拉克、约旦、黎巴嫩之间。
syn_011731	减	动词，从整体中去掉一部分。
syn_000804	加上、加	动词，将两个以上的特定对象结合为一个整体。
syn_011892	桌	名词，成桌菜肴、酒席的单位。
syn_002720	吐、吐出、吐出来	动词，东西从体内经过嘴里排出。
syn_002719	吐、吐出、吐出来	动词，东西从嘴里出来。
syn_007403	像	名词，图画、摄影或雕塑等所形成的人的外在形貌。
syn_000324	方便、便利、便	动词，使特定事件的目的容易达到。
syn_017166	伦敦	名词，英国首都和政治、经济、文化与交通的中心。
syn_014410	阶级	名词，比喻社会组织结构中处于不同地位的社会族群。
syn_018574	颗	名词，计算粒状或圆形物体的单位。
syn_018459	柄	名词，计算有柄的器具的单位。
syn_004987	恥	名词，让人感到羞愧耻辱的事件。
syn_018439	日	名词，计算时间的单位。一日为二十四小时。
syn_002277	爸、爸爸	名词，对与父亲年纪相仿的一般年长男子的尊称。
syn_004948	先父	名词，代指说话者已死亡的父亲。
syn_008740	伯	名词，对与父亲同辈且年纪较父亲大的男子的指称。
syn_008741	叔	名词，对与父亲同辈且年纪较父亲小的男子的指称。
syn_000705	冢、坟、塚	名词，坟的建筑物及建筑物所在的位置。
syn_000291	延长、增长	动词，使加长时间。
syn_005715	缩短	动词，使减少事件持续的时间间隔。
syn_014913	波音	名词，波音公司所生产的飞机。
syn_016076	表明	动词，用言语或行为明确传达情感或态度。
syn_003219	表、表示、表达、发、名	动词，用言语或行为传达情感或态度。
syn_002689	杆、杆	名词，高尔夫球时一次的记分单位。
syn_008010	叔	名词，女子对丈夫的弟弟的指称。
syn_014067	馆	名词，比喻挑战他人权威或专业的事件。
syn_001651	出去、出来、出	动词，从参考位置的里面移到参考位置的外面。
syn_001650	进、进去、进入、入、进来	动词，从参考位置的外面移到参考位置的里面。
syn_018211	种	名词，计算事物类别的单位。
syn_015307	长	名词，物体的长度。
syn_007113	鼠	名词，哺乳类啮齿目鼠科动物的通称，体形小，脚短尾长，行动迅速，门齿发达，繁殖力强。
syn_017205	美容	名词，通过修饰或护理使容貌或身材变美丽的护理过程。
syn_004821	活动	名词，人类经过规划所进行的各项行动。
syn_014886	款	名词，法规结构分类的一种，在“条”之下、“项”之上。
syn_014885	款项	名词，法规章或契约等的条文项目。
syn_019100	团	名词，军队编制之一，隶属在「师」之下，「营」之上。
